it,ft,bt,transmission,ownerNo,oem,model,modelYear,price,Insurance Validity,Kms Driven,Mileage,Engine,Seats_1,Color,Gear Box,Drive Type,City
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2022,₹ 8.25 Lakh,Third Party insurance,"10,000 Kms",22.35 kmpl,1197 CC,5,Others,5 Speed,,Bangalore
0,Petrol,Sedan,Manual,1,Honda,Honda City,2018,₹ 8.25 Lakh,Third Party insurance,"40,000 Kms",17.4 kmpl,1497 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Ford,Ford Ecosport,2020,₹ 9.20 Lakh,Third Party insurance,"40,000 Kms",23 kmpl,1498 CC,5,Blue,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,2,Mercedes-Benz,Mercedes-Benz C-Class,2018,₹ 33 Lakh,Third Party insurance,"20,000 Kms",19.27 kmpl,2143 CC,5,Others,9 Speed,RWD,Bangalore
0,Diesel,SUV,Manual,2,Ford,Ford Ecosport,2017,₹ 7.29 Lakh,Third Party,"91,598 Kms",22.77 kmpl,1498 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,2015,₹ 4.32 Lakh,Comprehensive,"57,521 Kms",25.24 kmpl,998 CC,5,Others,5-Speed,,Bangalore
0,Diesel,SUV,Manual,1,Renault,Renault Duster,2016,₹ 7 Lakh,Third Party insurance,"1,00,000 Kms",19.87 kmpl,1461 CC,5,Others,5 speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,2021,₹ 14.99 Lakh,Comprehensive,"7,598 Kms",17.7 kmpl,1497 CC,5,Others,6 Speed,,Bangalore
0,Petrol,SUV,Manual,1,Renault,Renault Duster,2017,₹ 7.62 Lakh,Comprehensive,"38,520 Kms",13.06 kmpl,1598 CC,5,Brown,5 speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,MG,MG Astor,2022,₹ 16.25 Lakh,Third Party insurance,"20,000 Kms",15.43 kmpl,1498 CC,5,Others,5 Speed,,Bangalore
0,Diesel,SUV,Manual,2,Renault,Renault Duster,2014,₹ 6.32 Lakh,Comprehensive,"1,10,455 Kms",20.45 kmpl,1461 CC,5,Brown,5 speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Hyundai,Hyundai Venue,2020,₹ 12.18 Lakh,Comprehensive,"26,901 Kms",18.15 kmpl,998 CC,5,Red,7-Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10,2017,₹ 5.24 Lakh,Zero Dep,"65,376 Kms",18.9 kmpl,1197 CC,5,White,4 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,3,Mahindra,Mahindra XUV500,2018,₹ 14.05 Lakh,Comprehensive,"28,177 Kms",15.1 kmpl,2179 CC,7,Red,6 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Kia,Kia Sonet,2022,₹ 13.90 Lakh,Third Party insurance,"10,000 Kms",18.2 kmpl,998 CC,5,Others,6-Speed iMT,FWD,Bangalore
0,Petrol,SUV,Automatic,1,MG,MG Hector,2021,₹ 18.90 Lakh,Comprehensive,"30,000 Kms",,1451 CC,5,White,6-Speed DCT,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Hyundai,Hyundai Creta,2018,₹ 12.75 Lakh,Third Party insurance,"27,000 Kms",13 kmpl,1591 CC,5,White,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,3,Hyundai,Hyundai i10,2010,₹ 2.75 Lakh,Third Party insurance,"90,000 Kms",19.2 kmpl,1197 CC,5,Others,4 Speed,,Bangalore
0,Petrol,Sedan,Manual,1,Honda,Honda City,2022,₹ 11.25 Lakh,Third Party insurance,"20,000 Kms",17.4 kmpl,1497 CC,5,Others,5 Speed,,Bangalore
0,Petrol,Sedan,Automatic,1,Honda,Honda City,2016,₹ 6.50 Lakh,Comprehensive,"82,998 Kms",18 kmpl,1497 CC,5,Red,5 Speed CVT,FWD,Bangalore
0,Petrol,Sedan,Automatic,3,Audi,Audi A4,2010,₹ 7 Lakh,Third Party insurance,"1,10,000 Kms",12.3 kmpl,1781 CC,5,White,7 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Honda,Honda City,2019,₹ 11 Lakh,Third Party insurance,"14,500 Kms",17.14 kmpl,1497 CC,5,Grey,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,3,Mahindra,Mahindra Verito,2016,₹ 2.60 Lakh,Third Party insurance,"1,20,000 Kms",21.03 kmpl,1461 CC,5,White,5-Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,2,Hyundai,Hyundai i10,2010,₹ 3.95 Lakh,Comprehensive,"68,000 Kms",19.2 kmpl,1197 CC,5,Silver,4 Speed,,Bangalore
0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Xcent,2019,₹ 6.81 Lakh,Third Party insurance,"25,887 Kms",20.14 kmpl,1197 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,2020,₹ 4.05 Lakh,Comprehensive,"74,094 Kms",21.7 kmpl,998 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Honda,Honda Jazz,2018,₹ 7.65 Lakh,Comprehensive,"40,000 Kms",19 kmpl,1199 CC,5,White,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,1,Maruti,Maruti Ritz,2014,₹ 4.87 Lakh,Third Party,"91,045 Kms",23.2 kmpl,1248 CC,5,Red,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,2018,₹ 14.74 Lakh,Third Party insurance,"80,033 Kms",15.1 kmpl,2179 CC,7,White,6 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,2,Mahindra,Mahindra XUV500,2017,₹ 13.40 Lakh,Third Party insurance,"70,000 Kms",16 kmpl,2179 CC,7,Others,6 Speed,FWD,Bangalore
0,Petrol,MUV,Automatic,1,Renault,Renault Triber,2021,₹ 7.70 Lakh,Comprehensive,"13,957 Kms",18.2 kmpl,999 CC,7,Blue,5 Speed,,Bangalore
0,Petrol,Hatchback,Automatic,2,Maruti,Maruti Baleno,2018,₹ 8.18 Lakh,Third Party insurance,"34,140 Kms",21.4 kmpl,1197 CC,5,Grey,CVT,FWD,Bangalore
0,Petrol,SUV,Manual,1,Ford,Ford Ecosport,2017,₹ 7.24 Lakh,Comprehensive,"20,056 Kms",17 kmpl,1497 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,3,Maruti,Maruti Celerio,2016,₹ 4.68 Lakh,Comprehensive,"38,233 Kms",26 kmpl,998 CC,5,Red,5-Speed,,Bangalore
0,Petrol,Sedan,Manual,1,Volkswagen,Volkswagen Jetta,2013,₹ 5 Lakh,Third Party insurance,"1,00,000 Kms",14.69 kmpl,1390 CC,5,White,6 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,2,Ford,Ford Ecosport,2016,₹ 6 Lakh,Third Party insurance,"50,000 Kms",22.77 kmpl,1498 CC,5,Blue,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,2,Mahindra,Mahindra XUV500,2017,₹ 13.50 Lakh,Third Party insurance,"70,000 Kms",16 kmpl,2179 CC,7,Others,6 Speed ,AWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2016,₹ 5.25 Lakh,Comprehensive,"44,000 Kms",18.9 kmpl,1197 CC,5,Orange,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai Getz,2006,₹ 1.75 Lakh,Third Party insurance,"90,000 Kms",15.3 kmpl,1341 CC,5,Gray,5 Speed,,Bangalore
0,Petrol,Sedan,Automatic,1,Maruti,Maruti Ciaz,2016,₹ 7.25 Lakh,Third Party insurance,"30,000 Kms",19.12 kmpl,1373 CC,5,Others,4 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2018,₹ 5.50 Lakh,Third Party insurance,"50,000 Kms",18.9 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2019,₹ 6.50 Lakh,Comprehensive,"98,000 Kms",22 kmpl,1197 CC,5,White,5,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Honda,Honda Jazz,2017,₹ 7.75 Lakh,Comprehensive,"47,000 Kms",18.2 kmpl,1199 CC,5,Green,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,2019,₹ 9 Lakh,Third Party insurance,"70,000 Kms",17 kmpl,1591 CC,5,Others,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,2020,₹ 4.08 Lakh,Comprehensive,"16,998 Kms",22.05 kmpl,796 CC,5,Silver,5 Speed,,Bangalore
0,Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10,2017,₹ 6.42 Lakh,Comprehensive,"15,256 Kms",18.9 kmpl,1197 CC,5,Orange,4 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,2019,₹ 9 Lakh,Third Party insurance,"70,000 Kms",17 kmpl,1591 CC,5,Others,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Datsun,Datsun RediGO,2020,₹ 5.21 Lakh,Comprehensive,"4,495 Kms",22.5 kmpl,999 CC,5,Black,5-Speed,2WD,Bangalore
0,Petrol,MUV,Manual,1,Renault,Renault Triber,2020,₹ 6.95 Lakh,Zero Dep,"34,561 Kms",20 kmpl,999 CC,7,White,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Alto K10,2018,₹ 3.90 Lakh,Third Party insurance,"40,000 Kms",23.95 kmpl,998 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Tata,Tata Tiago,2016,₹ 4.29 Lakh,Comprehensive,"1,42,135 Kms",23.84 kmpl,1199 CC,5,Orange,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Ford,Ford Aspire,2021,₹ 5.20 Lakh,Third Party insurance,"1,20,000 Kms",18.5 kmpl,1194 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Wagon R,2019,₹ 6.25 Lakh,Third Party,"9,553 Kms",20.52 kmpl,1197 CC,5,Brown,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Renault,Renault KWID,2022,₹ 6.01 Lakh,Zero Dep,"7,600 Kms",21.46 kmpl,999 CC,5,Blue,5 Speed,,Bangalore
0,Diesel,SUV,Manual,1,Jeep,Jeep Compass,2017,₹ 13 Lakh,Third Party insurance,"1,20,000 Kms",17.1 kmpl,1956 CC,5,Others,6 Speed,4X2,Bangalore
0,Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10,2017,₹ 6.45 Lakh,Comprehensive,"20,000 Kms",18.9 kmpl,1197 CC,5,Silver,4 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,2,Audi,Audi Q7,2013,₹ 19.75 Lakh,Third Party insurance,"1,20,000 Kms",12.07 kmpl,2967 CC,7,Others,8 Speed Tiptronic,AWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2016,₹ 6.95 Lakh,Third Party insurance,"45,578 Kms",18.6 kmpl,1197 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Volkswagen,Volkswagen Jetta,2013,₹ 5 Lakh,Third Party insurance,"1,00,000 Kms",14.69 kmpl,1390 CC,5,White,6 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,2,BMW,BMW 3 Series,2014,₹ 16.44 Lakh,Comprehensive,"1,00,000 Kms",22.69 kmpl,1995 CC,5,Blue,8 Speed,RWD,Bangalore
0,Petrol,SUV,Manual,1,Ford,Ford Ecosport,2019,₹ 8.95 Lakh,Comprehensive,"42,000 Kms",17 kmpl,1497 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i10,2013,₹ 3.50 Lakh,Third Party insurance,"90,000 Kms",20.36 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,1,Hyundai,Hyundai Verna,2012,₹ 5.50 Lakh,Third Party insurance,"70,000 Kms",22.32 kmpl,1582 CC,5,Others,6 Speed ,FWD,Bangalore
0,Diesel,SUV,Automatic,3,Ford,Ford Endeavour,2010,₹ 7.50 Lakh,Third Party insurance,"1,00,000 Kms",11.4 kmpl,2953 CC,7,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Ignis,2017,₹ 5.81 Lakh,Comprehensive,"16,306 Kms",20.89 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,3,Maruti,Maruti Wagon R,2020,₹ 5.13 Lakh,Comprehensive,"25,086 Kms",20.52 kmpl,1197 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2017,₹ 6.50 Lakh,Third Party insurance,"54,845 Kms",21.01 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,1,Ford,Ford Freestyle,2020,₹ 8.06 Lakh,Comprehensive,"35,642 Kms",24.4 kmpl,1498 CC,5,Red,5-Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,2016,₹ 7.25 Lakh,Third Party,"22,173 Kms",21.4 kmpl,1197 CC,5,Silver,CVT,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,BMW,BMW 5 Series,2018,₹ 49.50 Lakh,Comprehensive,"50,000 Kms",17.42 kmpl,2993 CC,5,Blue,8-Speed Steptronic,RWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2014,₹ 4.26 Lakh,Third Party,"67,790 Kms",18.9 kmpl,1197 CC,5,Black,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto K10,2019,₹ 4.85 Lakh,Comprehensive,"38,000 Kms",23.95 kmpl,998 CC,5,Maroon,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Honda,Honda Brio,2012,₹ 3.51 Lakh,Third Party insurance,"49,713 Kms",19.4 kmpl,1198 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Renault,Renault KWID,2021,₹ 4.90 Lakh,Third Party insurance,"10,002 Kms",21.46 kmpl,999 CC,5,Red,5 Speed,,Bangalore
0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,2017,₹ 14.95 Lakh,Third Party insurance,"46,706 Kms",16 kmpl,2179 CC,7,Grey,6 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,2,Maruti,Maruti Swift,2014,₹ 5.10 Lakh,Third Party insurance,"90,000 Kms",25.2 kmpl,1248 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,1,BMW,BMW X3,2016,₹ 27.50 Lakh,Comprehensive,"1,06,000 Kms",18.56 kmpl,1995 CC,5,White,8 Speed,4WD,Bangalore
0,Petrol,Hatchback,Automatic,1,Volkswagen,Volkswagen Polo,2017,₹ 10.25 Lakh,Third Party insurance,"55,833 Kms",17.21 kmpl,1197 CC,5,White,7 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,2,Audi,Audi Q3,2015,₹ 23.45 Lakh,Third Party insurance,"46,716 Kms",15.73 kmpl,1968 CC,5,Red,7-Speed S-Tronic ,AWD,Bangalore
0,Diesel,Sedan,Manual,1,Skoda,Skoda Rapid,2016,₹ 8.25 Lakh,Comprehensive,"54,000 Kms",21.13 kmpl,1498 CC,5,Grey,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,2,Ford,Ford Ecosport,2016,₹ 6.75 Lakh,Comprehensive,"68,000 Kms",21.7 kmpl,1498 CC,5,Silver,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,3,Ford,Ford Figo,2010,₹ 1.90 Lakh,Comprehensive,"1,13,348 Kms",20 kmpl,1399 CC,5,Grey,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,Audi,Audi A6,2014,₹ 8.90 Lakh,Third Party insurance,"1,34,000 Kms",17.68 kmpl,1968 CC,5,White,8 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Renault,Renault Kiger,2022,₹ 8.23 Lakh,Third Party insurance,"20,000 Kms",19.03 kmpl,999 CC,5,Silver,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2014,₹ 5.54 Lakh,Comprehensive,"52,311 Kms",22.38 kmpl,1197 CC,5,White,5-Speed,,Bangalore
0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2014,₹ 4.99 Lakh,Comprehensive,"59,514 Kms",22.41 kmpl,1197 CC,5,Black,5 Speed,,Bangalore
0,Petrol,SUV,Automatic,1,Renault,Renault Kiger,2022,₹ 8.15 Lakh,Third Party insurance,"10,000 Kms",19.03 kmpl,999 CC,5,Others,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2020,₹ 7.19 Lakh,Third Party,"36,743 Kms",21.01 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,2015,₹ 3.72 Lakh,Third Party,"83,046 Kms",25.24 kmpl,998 CC,5,Silver,5-Speed,,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio,2018,₹ 5.15 Lakh,Third Party insurance,"10,000 Kms",23.1 kmpl,998 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Honda,Honda Jazz,2016,₹ 5.54 Lakh,Third Party insurance,"59,420 Kms",18.7 kmpl,1199 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Tata,Tata Tigor,2023,₹ 7 Lakh,Comprehensive,"4,545 Kms",20.3 kmpl,1199 CC,5,Grey,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2011,₹ 4.10 Lakh,Third Party insurance,"70,404 Kms",22.38 kmpl,1197 CC,5,Silver,5-Speed,,Bangalore
0,Petrol,Sedan,Manual,1,Maruti,Maruti Ciaz,2016,₹ 6.85 Lakh,Third Party,"39,725 Kms",20.73 kmpl,1373 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,1,BMW,BMW 3 Series,2022,₹ 55 Lakh,Third Party insurance,"10,000 Kms",16.13 kmpl,1998 CC,5,Others,8-Speed Steptronic Sport Automatic Transmission,RWD,Bangalore
0,Diesel,SUV,Automatic,1,Kia,Kia Seltos,2022,₹ 18 Lakh,Third Party insurance,"10,000 Kms",17.8 kmpl,1493 CC,5,Others,6-Speed,2WD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Wagon R,2006,₹ 1.80 Lakh,Third Party insurance,"60,000 Kms",18.9 kmpl,998 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,2,Ford,Ford Ecosport,2018,₹ 7.65 Lakh,Third Party insurance,"50,000 Kms",17 kmpl,1497 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,MG,MG Hector,2023,₹ 19.50 Lakh,Third Party insurance,"10,000 Kms",13.79 kmpl,1451 CC,5,Others,6-speed,FWD,Bangalore
0,Petrol,Sedan,Manual,3,Hyundai,Hyundai Elantra,2013,₹ 4.91 Lakh,Third Party insurance,"50,000 Kms",16.3 kmpl,1797 CC,5,Others,6 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Ford,Ford Ecosport,2021,₹ 11.75 Lakh,Third Party insurance,"23,272 Kms",21.7 kmpl,1498 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Ford,Ford Ecosport,2020,₹ 9.99 Lakh,Comprehensive,"8,407 Kms",15.9 kmpl,1496 CC,5,Brown,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,2018,₹ 7.15 Lakh,Third Party insurance,"50,000 Kms",21.21 kmpl,1197 CC,5,Others,5,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,Audi,Audi A4,2018,₹ 34 Lakh,Third Party insurance,"10,000 Kms",18.25 kmpl,1968 CC,5,Others,7 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Hyundai,Hyundai Creta,2021,₹ 17.79 Lakh,Comprehensive,"14,881 Kms",,1353 CC,5,Black,7-speed DCT,,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2012,₹ 4.04 Lakh,Third Party insurance,"54,305 Kms",18.5 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i10,2016,₹ 3.58 Lakh,Third Party insurance,"50,000 Kms",19.81 kmpl,1086 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Ignis,2017,₹ 5.81 Lakh,Comprehensive,"64,998 Kms",20.89 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2015,₹ 6.30 Lakh,Third Party insurance,"75,940 Kms",18.6 kmpl,1197 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Honda,Honda Jazz,2016,₹ 5.60 Lakh,Third Party insurance,"25,639 Kms",18.7 kmpl,1199 CC,5,Grey,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,2019,₹ 15.51 Lakh,Third Party insurance,"44,107 Kms",15.1 kmpl,2179 CC,7,Silver,6 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,2,Hyundai,Hyundai Verna,2014,₹ 5.25 Lakh,Third Party insurance,"60,000 Kms",17.01 kmpl,1591 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,2018,₹ 5.01 Lakh,Comprehensive,"41,594 Kms",23.1 kmpl,998 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,2,Maruti,Maruti Wagon R,2020,₹ 6.17 Lakh,Comprehensive,"24,786 Kms",20.52 kmpl,1197 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto K10,2017,₹ 3.65 Lakh,Third Party insurance,"56,000 Kms",23.95 kmpl,998 CC,5,Grey,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,1,Honda,Honda City,2018,₹ 9.95 Lakh,Comprehensive,"90,000 Kms",18.3 kmpl,1498 CC,5,White,CVT,,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2019,₹ 7.75 Lakh,Comprehensive,"31,000 Kms",18.6 kmpl,1197 CC,5,Orange,5 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,2,Jaguar,Jaguar F-Pace,2018,₹ 47 Lakh,Third Party insurance,"30,000 Kms",16.38 kmpl,1999 CC,5,Silver,8 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,2017,₹ 7.70 Lakh,Comprehensive,"36,000 Kms",17.7 kmpl,1591 CC,5,Maroon,6 Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2018,₹ 7.25 Lakh,Third Party insurance,"19,065 Kms",22 kmpl,1197 CC,5,Grey,5,,Bangalore
0,Petrol,Hatchback,Automatic,1,Honda,Honda Jazz,2019,₹ 8.40 Lakh,Comprehensive,"30,538 Kms",18.2 kmpl,1199 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2018,₹ 7.99 Lakh,Comprehensive,"48,891 Kms",18.6 kmpl,1197 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,2,Mercedes-Benz,Mercedes-Benz A Class,2014,₹ 13.80 Lakh,Third Party insurance,"60,000 Kms",15.5 kmpl,1595 CC,5,Others,7G DCT 7-Speed Dual Clutch Transmission ,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2018,₹ 6.96 Lakh,Third Party,"26,676 Kms",22 kmpl,1197 CC,5,White,5,,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2015,₹ 5.76 Lakh,Comprehensive,"35,647 Kms",22.38 kmpl,1197 CC,5,Red,5-Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Toyota,Toyota Glanza,2020,₹ 7.21 Lakh,Zero Dep,"63,825 Kms",22.35 kmpl,1197 CC,5,Red,5-Speed,,Bangalore
0,Petrol,Sedan,Manual,2,Honda,Honda City,2018,₹ 9.95 Lakh,Third Party insurance,"31,346 Kms",17.4 kmpl,1497 CC,5,Brown,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2015,₹ 5.94 Lakh,Third Party insurance,"79,349 Kms",18.6 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,2015,₹ 9.27 Lakh,Comprehensive,"88,203 Kms",15.1 kmpl,2179 CC,7,Red,6 Speed ,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Audi,Audi Q3,2018,₹ 32.75 Lakh,Comprehensive,"37,370 Kms",15.17 kmpl,1968 CC,5,Blue,7-Speed S-Tronic,AWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,2015,₹ 4.26 Lakh,Comprehensive,"52,228 Kms",20.51 kmpl,998 CC,5,Red,5 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Hyundai,Hyundai Creta,2015,₹ 11 Lakh,Third Party insurance,"70,000 Kms",17.01 kmpl,1582 CC,5,Others,6 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Nissan,Nissan Magnite,2022,₹ 9.05 Lakh,Zero Dep,"40,542 Kms",20 kmpl,999 CC,5,Silver,5 Speed,,Bangalore
0,Petrol,SUV,Automatic,1,Renault,Renault Duster,2019,₹ 8.48 Lakh,Comprehensive,"47,936 Kms",14.99 kmpl,1498 CC,5,Silver,5 speed,FWD,Bangalore
0,Petrol,SUV,Manual,3,Maruti,Maruti Gypsy,1995,₹ 4 Lakh,Third Party insurance,"10,000 Kms",,,6,,,,Bangalore
0,Diesel,Sedan,Automatic,2,Skoda,Skoda Superb,2008,₹ 5.75 Lakh,Third Party insurance,"70,000 Kms",11.9 kmpl,2496 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,5,Honda,Honda City,2013,₹ 4 Lakh,Third Party insurance,"1,10,000 Kms",16.8 kmpl,1497 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,3,Maruti,Maruti Gypsy,1995,₹ 4 Lakh,Third Party insurance,"10,000 Kms",,,8,,,,Bangalore
0,Petrol,SUV,Manual,2,Hyundai,Hyundai Creta,2016,₹ 8.95 Lakh,Comprehensive,"45,000 Kms",15.29 kmpl,1591 CC,5,White,6 Speed,FWD,Bangalore
